CAN,GROSSVAL,TAXVALUE,LEVY,HOMESTEAD,OVER65,VETERAN,DISABLED,DUEDATE,DATE_3307,DATE_3308,DATE_3348,Roll_Code,Roll_Type,LEGAL1,LEGAL2,LEGAL3,LEGAL4,LEGAL5,LEGACRES,PNUMBER,PSTRNAME,PZIP,Property_Class_Code,Property_Class,APRDISTACC,CONDELFLG,CODE_2525,NAMELINE1,NAMELINE2,NAMELINE3,NAMELINE4,CITY,STATE,COUNTRY,ZIPCODE,TAXDEFSTRT,TAXDEFEND,PR65_START
0010080000001,1907800,0,0,,,,,2/1/14 12:00 AM,,,,R,Bank,LTS 3 & 4 & TRS 5 THRU 13 BLK 8,SSBB,,,,0.894400001,1505,COMMERCE ST,77002,XV,"Other Exempt (Incl Public, Religious, Charitable)",0010080000001,,,COUNTY OF HARRIS,PO BOX 1525,,,HOUSTON,TX,USA,772511525,1/0/00 0:00,1/0/00 0:00,1/2/1988
0010080000002,432080,432080,2759.91,,,,,2/1/14 12:00 AM,,,,R,Bank,LTS 1 & 2 & TRS 8A & 12A BLK 8,SSBB,,,,0.247999996,1515,COMMERCE ST,77002,C2,Real Vacant Commercial In-City,0010080000002,,,CENTERPOINT ENERGY ENTEX,PROPERTY TAX DEPT,PO BOX 1475,,HOUSTON,TX,USA,772511475,1/0/00 0:00,1/0/00 0:00,1/1/2003
0010080000004,17840,0,0,,,,,2/1/14 12:00 AM,,,,R,Bank,TR 14 BLK 8,SSBB,,,,0,0,LA BRANCH ST,77002,XV,"Other Exempt (Incl Public, Religious, Charitable)",0010080000004,,,CITY OF HOUSTON,PO BOX 1562,,,HOUSTON,TX,USA,772511562,1/0/00 0:00,1/0/00 0:00,1/2/1988
0010080000006,0,0,0,,,,,2/1/14 12:00 AM,,,,R,Bank,PT LTS 5-11 TRS 15 & 16,(NM),SSBB,,,0,0,CRAWFORD,77002,XV,"Other Exempt (Incl Public, Religious, Charitable)",0010080000006,,,CITY OF HOUSTON,PO BOX 1562,,,HOUSTON,TX,USA,772511562,1/0/00 0:00,1/0/00 0:00,1/2/1988
0010080000014,22230,22230,141.99,,,,,2/1/14 12:00 AM,,,,R,Bank,25X60 TRI OUT OF SW CORNER BLK,8 TR 14,MAGNOLIA PK BRANCH (IGN),SSBB,,0.017000001,1501,COMMERCE ST,77002,C2,Real Vacant Commercial In-City,0010080000014,,,MISSOURI PACIFIC RAILROAD COMPANY,UNION PACIFIC RAILROAD COMPANY,1400 DOUGLAS ST STOP 1640,,OMAHA,NE,USA,681791640,1/0/00 0:00,1/0/00 0:00,1/2/1988
0010090000001,3050000,3050000,19481.88,,,,,2/1/14 12:00 AM,,,,R,Bank,LTS 1 THRU 12 & TRS 15 & 16 BLK 9,SSBB,,,,1.444000006,1515,FRANKLIN ST,77002,F1,Real Commercial,0010090000001,,,BLOCK 9 LTD,2145 WINROCK BLVD,,,HOUSTON,TX,USA,770574003,1/0/00 0:00,1/0/00 0:00,10/26/1999
0010100000001,311693,311693,1990.94,,,,,2/1/14 12:00 AM,,,,R,Bank,LT 1 BLK 10,SSBB,,,,0.114799999,114,LA BRANCH ST,77002,F1,Real Commercial,0010100000001,,,UPSHAW LIMITED PARTNERSHIP,1415 FRANKLIN ST,,,HOUSTON,TX,USA,770022146,1/0/00 0:00,1/0/00 0:00,10/5/2004
0010100000004,1014248,1014248,6478.51,,,,,2/1/14 12:00 AM,,,,R,Bank,LTS 2 3 4 & 5 BLK 10,SSBB,,,,0.459100008,1420,COMMERCE ST,77002,F1,Real Commercial,0010100000004,,,FKM PARTNERSHIP LTD 3-06,PO BOX 1074,,,BELLAIRE,TX,USA,774021074,1/0/00 0:00,1/0/00 0:00,1/2/1988
0010100000006,1126400,1126400,7194.88,,,,,2/1/14 12:00 AM,,,,R,Bank,LTS 6 7 11 & 12 BLK 10,SSBB,,,,0.516499996,1401,FRANKLIN ST,77002,F1,Real Commercial,0010100000006,,,FKM PARTNERSHIP LTD,PO BOX 1074,,,BELLAIRE,TX,USA,774021074,1/0/00 0:00,1/0/00 0:00,1/2/1988
0010100000008,507875,507875,3244.05,,,,,2/1/14 12:00 AM,,,,R,Bank,LTS 8 & 9 BLK 10,SSBB,,,,0.229599997,101,AUSTIN ST,77002,F1,Real Commercial,0010100000008,,,101 AUSTIN LLC,206 LONGS PEAK AVE,,,LONGMONT,CO,USA,805015043,1/0/00 0:00,1/0/00 0:00,4/18/1996
0010100000010,254438,254438,1625.22,,,,,2/1/14 12:00 AM,,,,R,Bank,LT 10 BLK 10,MAGNOLIA PK BRANCH (IGN),SSBB,,,0.115000002,1400,COMMERCE ST,77002,F1,Real Commercial,0010100000010,,,FKM PARTNERSHIP LTD,6802 MAPLERIDGE ST STE 210,,,BELLAIRE,TX,USA,774013947,1/0/00 0:00,1/0/00 0:00,8/14/2012
0010110000010,79411400,0,0,,,,,2/1/14 12:00 AM,,,,R,Bank,LTS 1 THRU 12 & TR 13 BLK 11,SSBB,,,,1.899999976,1301,FRANKLIN ST,77002,XV,"Other Exempt (Incl Public, Religious, Charitable)",0010110000010,,,HARRIS COUNTY,PO BOX 1525,,,HOUSTON,TX,USA,772511525,1/0/00 0:00,1/0/00 0:00,1/2/1988
0010120000010,160529330,0,0,,,,,2/1/14 12:00 AM,,,,R,Bank,LTS 1 THRU 12 BLK 12,SSBB,,,,1.480000019,1201,FRANKLIN ST,77002,XV,"Other Exempt (Incl Public, Religious, Charitable)",0010120000010,,,HARRIS COUNTY,PO BOX 1525,,,HOUSTON,TX,USA,772511525,1/0/00 0:00,1/0/00 0:00,1/2/1988
0010130000001,1050000,0,0,,,,,2/1/14 12:00 AM,,,,R,Bank,LTS 1 & 2 & TR 3A BLK 13,SSBB,,,,0.240999997,1117,FRANKLIN ST,77002,XV,"Other Exempt (Incl Public, Religious, Charitable)",0010130000001,,,HARRIS COUNTY,PO BOX 1525,,,HOUSTON,TX,USA,772511525,1/0/00 0:00,1/0/00 0:00,1/1/1988
0010130000002,2803403,0,0,,,,,2/1/14 12:00 AM,,,,R,Bank,LTS 4 5 & 12 & TRS 3B & 11 BLK 13,SSBB,,,,0.411500007,1103,FRANKLIN ST 220,77002,XV,"Other Exempt (Incl Public, Religious, Charitable)",0010130000002,,,HARRIS COUNTY ROW DEPT,PARCEL II,10555 NORTHWEST FWY STE 210,,HOUSTON,TX,USA,770928215,1/0/00 0:00,1/0/00 0:00,1/1/2000
0010130000003,418150,0,0,,,,,2/1/14 12:00 AM,,,,R,Bank,TR 3 BLK 13,SSBB,,,,0.095299996,1117,FRANKLIN ST,77002,XV,"Other Exempt (Incl Public, Religious, Charitable)",0010130000003,,,HARRIS COUNTY,PO BOX 1525,,,HOUSTON,TX,USA,772511525,1/0/00 0:00,1/0/00 0:00,1/1/1988
0010130000006,1419063,0,0,,,,,2/1/14 12:00 AM,,,,R,Bank,LTS 7 & 8 & TR 6A BLK 13,SSBB,,,,0.323799998,101,FANNIN ST,77002,XV,"Other Exempt (Incl Public, Religious, Charitable)",0010130000006,,,HARRIS COUNTY,PO BOX 1525,,,HOUSTON,TX,USA,772511525,1/0/00 0:00,1/0/00 0:00,1/1/1988
0010130000009,2860000,0,0,,,,,2/1/14 12:00 AM,,,,R,Bank,LTS 9 & 10 & TR 11A BLK 13,SSBB,,,,0.346599996,102,SAN JACINTO ST,77002,XV,"Other Exempt (Incl Public, Religious, Charitable)",0010130000009,,,HARRIS COUNTY ROW DEPT,10555 NORTHWEST FWY STE 210,,,HOUSTON,TX,USA,770928215,1/0/00 0:00,1/0/00 0:00,1/2/1988
0010130000012,4480,0,0,,,,,2/1/14 12:00 AM,,,,R,Bank,PT LT 6 TR 6B BLK 13,(NM),SSBB,,,0,0,FANNIN ST,77002,XV,"Other Exempt (Incl Public, Religious, Charitable)",0010130000012,,,CITY OF HOUSTON,PARCEL A69-102,PO BOX 1562,,HOUSTON,TX,USA,772511562,1/0/00 0:00,1/0/00 0:00,1/2/1988
0010140000001,300100,300100,1916.89,,,,,2/1/14 12:00 AM,,,,R,Bank,LT 1 BLK 14,SSBB,,,,0.114799999,1015,FRANKLIN ST,77002,F1,Real Commercial,0010140000001,,,EUGENE PILLOT LTD,PO BOX 542178,,,HOUSTON,TX,USA,772542178,1/0/00 0:00,1/0/00 0:00,12/22/2011
0010150000001,2953276,2953276,18864.05,,,,,2/1/14 12:00 AM,,,,R,Bank,LT 1 & TR 2A BLK 15,SSBB,,,,0.195099995,917,FRANKLIN ST,77002,F1,Real Commercial,0010150000001,,,LM & ASSOCIATES LLC,917 FRANKLIN ST,,,HOUSTON,TX,USA,770021728,1/0/00 0:00,1/0/00 0:00,4/2/2014
0010150000002,662649,662649,4232.67,,,,,2/1/14 12:00 AM,,,,R,Bank,TRS 2 & 3A BLK 15,SSBB,,,,0.0964,114,MAIN ST,77002,F1,Real Commercial,0010150000002,,,WIESE AARON & TONY,12219 MAPLE ROCK DR,,,HOUSTON,TX,USA,770772532,1/0/00 0:00,1/0/00 0:00,12/22/1999
0010150000003,297909,297909,1902.89,,,,,2/1/14 12:00 AM,,,,R,Bank,TR 3 BLK 15,SSBB,,,,0.057399999,110,MAIN ST,77002,F1,Real Commercial,0010150000003,,,WIESE AARON & TONY WIESE,12219 MAPLE ROCK DR,,,HOUSTON,TX,USA,770772532,1/0/00 0:00,1/0/00 0:00,12/22/1999
0010150000016,344533,344533,2200.7,,,,,2/1/14 12:00 AM,,,,R,Bank,TR 4A BLK 15,SSBB,,,,0.055100001,108,MAIN ST,77002,F1,Real Commercial,0010150000016,,,ZIMMERMAN INTERESTS INC,3410 MONTROSE BLVD,,,HOUSTON,TX,USA,770064329,1/0/00 0:00,1/0/00 0:00,9/11/2009
0010160000001,122029,122029,779.46,,,,,2/1/14 12:00 AM,,,,R,Bank,TRS 1 2 & 11A BLK 16,SSBB,,,,0.041000001,114,TRAVIS ST,77002,F1,Real Commercial,0010160000001,,,RAINEY MARTHA JUNE,651 BERING DR UNIT 804,,,HOUSTON,TX,USA,770572134,1/0/00 0:00,1/0/00 0:00,6/8/1991
0010160000003,1021714,1021714,6526.2,,,,,2/1/14 12:00 AM,,,,R,Bank,LTS 3 4 & 5 BLK 16,SSBB,,,,0.344399989,805,FRANKLIN ST,77002,F1,Real Commercial,0010160000003,,,SRC FRANKLIN OWNER LP,898 N SEPULVEDA BLVD STE 500,,,EL SEGUNDO,CA,USA,902452738,1/0/00 0:00,1/0/00 0:00,4/8/2008
0010160000006,337866,337866,2158.12,,,,,2/1/14 12:00 AM,,,,R,Bank,LT 6 BLK 16,SSBB,,,,0.114799999,802,COMMERCE ST,77002,F1,Real Commercial,0010160000006,,,AW BUILDING LLC,800 COMMERCE ST,,,HOUSTON,TX,USA,770021707,1/0/00 0:00,1/0/00 0:00,8/30/2013
0010160000007,907398,907398,5796,,,,,2/1/14 12:00 AM,,,,R,Bank,TRS 7 & 8A BLK 16,SSBB,,,,0.114799999,800,COMMERCE ST,77002,F1,Real Commercial,0010160000007,,,AW BUILDING LLC,% ABRAHAM WATKINS &,800 COMMERCE ST,,HOUSTON,TX,USA,770021707,1/0/00 0:00,1/0/00 0:00,8/30/2013
0010160000008,337500,337500,2155.78,,,,,2/1/14 12:00 AM,,,,R,Bank,TRS 8 & 9A BLK 16,SSBB,,,,0.114799999,810,COMMERCE ST,77002,C2,Real Vacant Commercial In-City,0010160000008,,,AW BUILDING LLC,800 COMMERCE ST,,,HOUSTON,TX,USA,770021707,1/0/00 0:00,1/0/00 0:00,8/30/2013
0010160000009,4238,0,0,,,,,2/1/14 12:00 AM,,,,R,Bank,1130' OF LTS 9 & 10 BLK 16,(NM),SSBB,,,0,0,TRAVIS,77002,XV,"Other Exempt (Incl Public, Religious, Charitable)",0010160000009,,,CITY OF HOUSTON,PO BOX 1562,,,HOUSTON,TX,USA,772511562,1/0/00 0:00,1/0/00 0:00,1/2/1988
0010160000011,568401,568401,3630.66,,,,,2/1/14 12:00 AM,,,,R,Bank,TR 11 BLK 16,SSBB,,,,0.122000001,112,TRAVIS ST,77002,F1,Real Commercial,0010160000011,,,SEXTON INTERESTS III LTD,7999 HANSEN RD STE 317,,,HOUSTON,TX,USA,770613482,1/0/00 0:00,1/0/00 0:00,4/15/1994
0010160000012,426049,426049,2721.39,,,,,2/1/14 12:00 AM,,,,R,Bank,LT 12 BLK 16,SSBB,,,,0.1435,111,MILAM ST,77002,F1,Real Commercial,0010160000012,,,SEXTON INTERESTS III LTD,7999 HANSEN RD STE 317,,,HOUSTON,TX,USA,770613482,1/0/00 0:00,1/0/00 0:00,4/12/1994
0010160000013,125696,125696,802.88,,,,,2/1/14 12:00 AM,,,,R,Bank,TRS 9 & 10 BLK 16,SSBB,,,,0.042399999,104,TRAVIS ST,77002,F1,Real Commercial,0010160000013,,,AW BUILDING LLC,800 COMMERCE ST,,,HOUSTON,TX,USA,770021707,1/0/00 0:00,1/0/00 0:00,8/30/2013
0010160000014,482316,482316,3080.79,,,,,2/1/14 12:00 AM,,,,R,Bank,TRS 9B & 10A BLK 16,SSBB,,,,0.134599999,104,TRAVIS ST 34,77002,F1,Real Commercial,0010160000014,,,AW BUILDING LLC,800 COMMERCE ST,,,HOUSTON,TX,USA,770021707,1/0/00 0:00,1/0/00 0:00,8/30/2013
0010160000017,274850,274850,1755.6,,,,,2/1/14 12:00 AM,,,,R,Bank,.50 U/D INT IN TRS 1A 2A & 11B BLK 16,SSBB,,,,0.105099998,815,FRANKLIN ST,77002,F1,Real Commercial,0010160000017,,,GORDON KATHRYN GAYLE,2505 INWOOD PL,,,AUSTIN,TX,USA,787033704,1/0/00 0:00,1/0/00 0:00,1/2/1991
0010160000020,168750,168750,1077.89,,,,,2/1/14 12:00 AM,,,,R,Bank,TR 7A BLK 16,SSBB,,,,0.057399999,800,COMMERCE ST,77002,C2,Real Vacant Commercial In-City,0010160000020,,,AW BUILDING LLC,800 COMMERCE ST,,,HOUSTON,TX,USA,770021707,1/0/00 0:00,1/0/00 0:00,8/30/2013
0010160000021,274850,274850,1755.6,,,,,2/1/14 12:00 AM,,,,R,Bank,.50 U/D INT IN TRS 1A 2A & 11B BLK 16,SSBB,,,,0.105099998,815,FRANKLIN ST,77002,F1,Real Commercial,0010160000021,,,PFENING CYNTHIA G,1405 WYANDOTTE RD,,,COLUMBUS,OH,USA,432123285,1/0/00 0:00,1/0/00 0:00,1/2/1991
0010170000001,1047830,0,0,,,,,2/1/14 12:00 AM,,,,R,Bank,LT 1 & TRS 2A & 12A BLK 17,SSBB,,,,0.184100002,120,MILAM ST,77002,F1,Real Commercial,0010170000001,,,MAGNOLIA PETALS LLC,1802 HARVARD ST,,,HOUSTON,TX,USA,770084342,1/0/00 0:00,1/0/00 0:00,9/12/2007
0010170000013,0,0,0,,,,,2/1/14 12:00 AM,,,,R,Bank,PT LTS 2 THRU 7 11 & 12 TRS 13,15 & 18 BLK 17,16 18 & PT TRS 19 & 20) (NM),SSBB,,0,0,MILAM ST,77002,XV,"Other Exempt (Incl Public, Religious, Charitable)",0010170000013,,,CITY OF HOUSTON,PO BOX 1562,,,HOUSTON,TX,USA,772511562,1/0/00 0:00,1/0/00 0:00,1/2/1988
0010170000014,385181,385181,2460.34,,,,,2/1/14 12:00 AM,,,,R,Bank,TR 2 BLK 17,SSBB,,,,0.086099997,112,MILAM ST,77002,F1,Real Commercial,0010170000014,,,PETERSEN JAMES E JR,425 N WAYSIDE DR,,,HOUSTON,TX,USA,770207516,1/0/00 0:00,1/0/00 0:00,11/19/2010
0010170000015,616627,616627,3938.7,,,,,2/1/14 12:00 AM,,,,R,Bank,TRS 3A-1 & 4A-1 BLK 17,SSBB,,,,0.118100002,110,MILAM ST,77002,F1,Real Commercial,0010170000015,,,PETERSON JAMES E JR,425 N WAYSIDE DR,,,HOUSTON,TX,USA,770207516,1/0/00 0:00,1/0/00 0:00,1/1/1998
0010180000001,3467950,3467950,22151.53,,,,,2/1/14 12:00 AM,,,,R,Bank,LTS 1 2 3 4 6 7 8 9 11 & 12 &,TR 10 BLK 18,"(1,261 SQ FT EASEMENT)",SSBB,,1.273200035,700,CONGRESS ST,77002,F1,Real Commercial,0010180000001,,,JP MORGAN CHASE BANK,PO BOX 2558,,,HOUSTON,TX,USA,772522558,1/0/00 0:00,1/0/00 0:00,4/23/1988
0010180000004,309200,309200,1975.02,,,,,2/1/14 12:00 AM,,,,R,Bank,TR 5A BLK 18,SSBB,,,,0.114799999,718,FRANKLIN AVE,77002,F1,Real Commercial,0010180000004,,,JP MORGAN CHASE BANK,PO BOX 2558,,,HOUSTON,TX,USA,772522558,1/0/00 0:00,1/0/00 0:00,4/23/1988
0010180000005,109153,109153,697.21,,,,,2/1/14 12:00 AM,,,,R,Bank,TR 5 BLK 18,SSBB,,,,0.041000001,716,FRANKLIN ST,77002,F1,Real Commercial,0010180000005,,,JP MORGAN CHASE BANK,PO BOX 2558,,,HOUSTON,TX,USA,772522558,1/0/00 0:00,1/0/00 0:00,3/31/1989
0010190000001,319379,319379,2040.03,,,,,8/1/14 12:00 AM,,,,R,Bank,TRS 1 & 2A BLK 19,SSBB,,,,0,218,TRAVIS ST,77002,F1,Real Commercial,0010190000001,,,218 TRAVIS LLC,8305 KNIGHT RD,,,HOUSTON,TX,USA,770543905,1/0/00 0:00,1/0/00 0:00,9/12/2007
0010190000002,115567,0,0,,,,,7/1/14 12:00 AM,,,,R,Bank,TR 2 BLK 19,SSBB,,,,0.017200001,813,CONGRESS ST,77002,F1,Real Commercial,0010190000002,,,JKW TRUST,5418 HOLLY ST,,,BELLAIRE,TX,USA,774014704,1/0/00 0:00,1/0/00 0:00,12/17/2012
0010190000003,721173,721173,4606.49,,,,,2/1/14 12:00 AM,,,,R,Bank,LT 3 BLK 19,SSBB,,,,0.114799999,809,CONGRESS ST,77002,F1,Real Commercial,0010190000003,,,PIAZZA JOHANNA T,WILLOWICK CONDO,2200 WILLOWICK RD UNIT 2F,,HOUSTON,TX,USA,770273983,1/0/00 0:00,1/0/00 0:00,8/26/1999
0010190000004,2718821,2718821,17366.47,,,,,2/1/14 12:00 AM,,,,R,Bank,LTS 4 & 5 & TR 12A BLK 19,SSBB,,,,0.2755,801,CONGRESS ST,77002,F1,Real Commercial,0010190000004,,,SRC CONGRESS OWNER LP,2121 ROSECRANS AVE STE 2320,,,EL SEGUNDO,CA,USA,902454744,1/0/00 0:00,1/0/00 0:00,4/10/2014
